fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
109.60937711358096,23.065665451725174,99.97807343081114,147.5716489234466,18.765562999554554,21.458808035032984,65.68259360068757,153.54780481907932,12.146672165900961,10.955272564975148,170.03538095633778,152.18124891037488,21.779022628996024,8.956415283185512,287.0038454296362,215.21343644295047,235.22955166617191,14.17120719220886,8.76049436241006,197.56907474915238,18.053561146699135,20.836059070697342,18.164337102836935,7.997685443324884,10.836357959875919,28.127523036052736,20.177602336926206,27.585282772679275,20.225975028603315,14.036283708959004,125.60035532098001,176.70482375044753,162.6816578810397,15.700393850263934,113.9646181235085,229.57291286405257,25.14750921507252,104.56615974532293,20.67950797855439,16.66868491547113,138.22320045586957,15.963374086972973,24.42312546405099,133.82886055433966,15.064343378646551,15.114437319754071,11.454042283807752,26.224596764501744,15.103635835840223,19.310988087019446
129.6624038204246,22.935040175599912,103.91004448622681,162.73204583841112,19.520465597975694,19.428618299753506,260.3893528026256,159.11703126541323,12.156024087454313,11.002725847539852,281.46002937694834,128.238984368662,22.3900165911207,8.990577734304598,244.96763292789043,147.27431871303963,142.48189197257233,13.904183909608438,9.012382997822268,241.69897646914254,19.21140463448508,21.14348316437826,17.706746513287666,7.998472660640001,11.020200281020912,30.2511291529327,21.88653245267666,26.625047105729234,19.4849563712404,14.126672829005829,124.90424767781414,202.32255451262654,123.99031907694393,16.278944259353946,-44.943940884421664,220.23029036480224,25.467019870334404,192.25182728232772,18.734295728363442,16.90174486966816,136.3413005534498,16.163298382254347,23.761458339675876,107.24141735525274,15.06879898643096,15.06772447267726,11.861277784884384,23.839628340645408,14.808781183814002,19.514630463577586
129.56516565555853,22.572945073282234,67.23513825232986,147.5018706178672,18.780669325301023,21.220131081765977,105.1628245744358,270.72961492272043,12.124408065255217,10.982580331979788,125.20285604366765,127.86843270128776,20.894733527213482,8.976366822167867,216.14478109290266,176.98923802694333,148.92513374838452,13.843038134625365,9.083804814674151,202.96564484046465,17.963090804500528,20.988456049193168,18.547345197659784,8.021224806966528,10.986501441018268,30.084950494815793,19.973335903354442,26.705330361097026,20.998271343703948,13.886296690963137,119.66815223250752,142.63622216654852,133.51524149951177,16.04779904398032,133.27673135097226,214.0821405534993,24.84343546220391,28.33839774960541,18.83145529982383,16.955147197863518,142.89381339096516,15.957091366962159,23.86809396635874,92.13441630709872,15.061783751724777,14.992095190125163,12.327269699308822,25.368475196035817,15.198211981721656,19.530638186009437
137.78706712747052,22.836349027437695,95.54948432368032,142.46737212396414,18.609102340906144,21.25275043334146,367.53097807197184,67.69474117418268,12.222576733522507,10.999879659968666,298.884757590951,114.1814948943556,23.14584132440272,8.970553119978144,209.01352298220044,238.07091942307468,150.44500474605496,13.577576618567353,9.080471657359727,230.97880178018139,20.258095590894488,21.099191005473365,17.953081641647135,8.003975144291056,10.998099308622132,31.113073482382937,21.324594283109974,26.798817402500173,20.92770921868963,13.854946906128342,135.36924730482204,172.16261105820215,92.40878244020543,15.8937942001896,119.40257945103829,222.55057532902802,24.719392087880966,28.477750244547604,19.586984104833974,16.95052546922127,147.1338961763442,15.783706437939392,23.60533214034121,105.28901686495936,14.93268639845804,14.95610499213344,11.981799037195401,26.865132847550807,14.953935686968828,19.330424847921297
118.0411779389271,22.969125542923123,77.8700993694106,146.7322492711181,18.896779002710513,23.073831447625597,195.1433770443458,171.4126314732293,11.874769744322215,10.915423042682335,21.299928446873736,117.79915263817944,,9.020336543443754,216.00593376188885,255.16834587451405,142.3390817744844,13.989051155415732,8.937292809843528,206.96776144463408,18.835939590453126,20.892201375548076,17.617658836677276,7.9902413135048755,11.022479224298227,28.89231225762961,20.327010321865234,27.049416352693523,21.284531995301933,14.009515195881562,129.58347335945177,157.01406839762095,114.85725087046002,15.855374573042363,169.325360297692,211.74691935118915,25.13403367550496,27.635188128887563,19.501122275680004,17.46977681074513,122.91295554626312,15.890840193181976,23.96132722304383,112.64737153419966,14.93326671679188,15.073077648633163,11.644385752445267,25.823998993104478,14.943209684984286,19.15404561480042
149.3349274764106,22.912559373794547,116.93396758378142,156.70852916775462,19.145523969833135,21.73904898314046,219.09023492936646,76.07599248052942,11.895336314450407,11.00799446980418,190.02035013205992,112.16761842687517,,9.04170892777997,195.83671719495248,231.18183581562295,54.851924244495805,14.602852076558461,9.134749638121935,246.4463613182814,19.7350512322975,21.039376891870923,18.566976433689124,8.008394680731694,10.931813117171693,28.908308728323235,22.24659573656932,26.952129480559318,20.680171732333136,14.025159898466862,101.94719319352885,137.3975612798238,83.17179211427897,16.111936285363086,107.66217188674966,218.49590169131235,24.700888497016248,28.83504666767458,20.225277843212357,17.12643063833936,169.3632492413537,15.718187438316455,23.602956401369273,131.74666792506343,14.912922545695647,14.909778126309353,12.357255321873513,27.375296903377823,15.074604092772955,18.950035131933653
133.82228739198902,23.477873456343364,97.76420618078565,146.1495232751329,18.783982605574977,21.39330759880705,298.0424509425408,240.4884445270418,12.026027315094073,10.94072983562903,263.6811979989514,104.77156273196304,,9.016443924891725,195.26816620060143,247.8813925976291,115.33537143229674,13.528368488934944,8.902951789468387,215.87400606596682,19.90099677781506,20.932578869244537,17.754317799966266,8.00738266680306,10.968537325325645,31.648160640755826,20.447301942914393,26.819712699935433,21.8076571649393,13.948246331293198,116.65613612473044,177.71931716475157,121.56489784898804,16.618947645962276,102.68240417915004,210.19321168361188,25.58079348782247,29.68361507961407,19.40215415781304,17.67174153755765,182.4394464283704,16.107201568598366,23.520169392341373,75.16698698936783,15.041400612513975,15.03177890978167,11.541575596562806,24.838049031992924,15.088081818228,18.79274319007647
115.57841586194577,22.80470701806203,90.87298228229383,139.12511351743953,19.148279240546625,20.27425501309367,250.17287612682088,152.1121184098059,11.94086782635663,11.022972434908798,277.460839234921,101.21954070196726,,9.033221894569857,264.7607108616272,267.40165546404415,152.22737518835763,14.448388287716,9.107560338303193,23.01667520415548,19.573231973223933,21.19881826553598,18.53642120796252,7.990127680178319,10.977692995410342,29.363443915250087,22.17243980563672,26.97430175627324,22.523901057962092,14.009337306861452,111.31915461457717,153.71189025647462,132.88700534876256,14.892760080901576,70.93460156698762,205.60239762174797,24.69455940576808,31.10985654965433,19.855644393027145,17.676269058878564,158.94663982053217,15.795801829459629,23.64647607780446,89.05959416888979,15.1110120798405,15.052148100294211,12.166656433065228,27.177261075498848,14.79797651098326,18.741975727061117
99.56859391103617,22.09638761170538,93.33162259891245,151.30423352370389,19.389605849754478,20.70926400713983,337.3683131067315,227.4663836805321,12.01284887224738,11.004823515410505,133.76147869774204,92.010494805248,,8.959257713894266,202.5565734649621,177.7346067577492,151.16757309823575,13.856261836654705,8.863158424998469,22.676165054327132,18.435621199719073,20.669895360778007,17.513309598187163,8.00626899074834,10.917206613652677,27.892198761566323,20.95288644958251,26.918400668880047,21.08525668280504,14.010596283108878,119.3555556799435,183.95887302079788,92.1112135543038,16.25672740541924,241.45628230159969,204.05915483161814,24.99695983196816,26.97804237119073,19.78167128178847,16.313505100916142,153.0554394759287,16.149660558102106,24.248481340987,107.90621518196954,15.000041854052583,14.974460118152034,11.980377035817279,25.007843215874068,15.069034871297774,18.579362538126997
120.89950565003183,23.617359334444952,73.30681227525987,127.06004742995597,19.13626777680635,22.707347073125437,149.42545131002413,207.52706918687164,11.847812841132761,10.888905859525337,194.9046223952344,88.64150635171391,,8.97789000964776,234.1862015962407,208.03866961133627,92.94781476303916,14.114840341071462,9.283366419039488,22.842752261006908,19.249893392221377,20.971381590106212,17.3881949164125,8.015097476636775,11.099500485687356,28.588850039043653,21.384257811480037,27.016859880959206,22.076466919016998,13.963955763776104,23.795160038276627,146.98675269060067,123.4957116765154,15.901233252217466,129.9689747581986,204.91419935136673,24.43521917534062,29.31811111073005,20.07898077554038,17.448375016311324,161.25270521043933,15.873768399729348,23.757359255393318,108.43383331157129,14.92953444861217,14.87111549544431,11.694269437105211,26.46301882940437,15.021472926011826,18.63519005909163
141.28748314846453,23.785833025037313,82.59660433263633,145.5669307543644,19.004222509903347,20.968964761736355,208.6781934331993,202.90731118348853,11.93000183462684,10.955238443500685,171.41989366521037,20.054592939829867,,9.01345794532397,175.48983230304964,181.09538220180542,170.59608688777183,14.30288731973702,9.055122109448726,23.603647393433945,19.457270098645697,20.8087212906468,16.87870359295613,7.99527323477885,10.928263514371737,29.714342224945547,21.831794357823977,26.554626502528233,20.94456682901833,13.938225515543584,23.924178547957094,5.955928687017893,129.93488479056512,16.805710615230453,118.08570800051396,204.79150078330392,25.366107373337833,26.644226618587066,21.021700913039428,17.302330229751135,163.02330576955328,15.926152741703582,24.16692862258881,82.99645111189072,14.897689037471803,15.01563556824118,12.103131054035014,25.707003061728745,15.066081288340756,19.33723736026034
127.13989255773754,23.050842262072443,80.07158894428768,164.94367960647497,19.053688917522255,21.97345701216482,198.4999132002699,155.29359130972153,11.989521400075814,10.932372293249072,119.70751961577648,19.694358567791856,,8.958329011085553,210.9901681225694,193.38119611813121,85.75378409244776,14.08148917041146,9.016990209097168,22.854348452138275,18.717586734733395,20.990547708705076,17.55720554116058,7.990557508269553,10.987779957403491,29.792960104310808,20.476914712569965,26.912560880756338,23.12311254911211,13.920496808395226,23.883804207567085,5.962772063625558,133.8468985001986,15.917033446509894,25.214273299312126,191.696913724249,24.92169627144244,27.832790956555915,19.320704000680674,16.978186567740913,144.06702643207274,15.974171864298247,24.080474164405047,64.27333201675519,15.061543528494429,15.018818333844065,11.442799789764264,26.334268779889285,14.859568997959832,18.548956765930395
118.17143099694354,21.89558190778494,76.7612569071941,143.25696192632887,18.971772914551277,21.404222166864063,207.09193924924486,242.96785131096044,11.947109420428763,10.92066533503317,81.65743027728462,20.210093807336055,,8.957765952138958,216.6498967524501,263.07107231610604,120.16774191880788,13.918998666225082,8.98469086042241,22.70342947813305,19.321943351938504,20.91277118100627,17.726392005214116,8.00637506918704,11.05165507372618,28.33498514297515,21.37648896555205,27.1667303223742,21.02683654522884,14.01200501081578,24.22437983625518,5.926915585495632,125.69375305839772,15.94891556957306,120.22602010567627,199.52469874857061,25.286034734769824,29.859621472496354,20.57806334336866,16.534778984301624,164.15063866695047,15.968621991864705,24.32135568525646,95.00265849059262,14.964096346385107,15.052629003895534,12.481299482094656,25.587355687263116,14.798053175952026,19.360510818718165
117.33330077551891,21.04326136880014,69.10490516244701,157.5392173805221,19.37345339146618,21.108758063378097,254.96342560951823,186.24446553943733,11.952885202205433,11.050207555991319,125.96544048731485,19.836788574277744,,9.006653866681383,175.41250894090695,224.61856596450167,165.70226659846074,13.193045210641898,8.677212592582457,23.026209082913912,19.619259351859,21.100613301089567,17.491586462745783,7.996928765172803,11.034202217770826,32.16642141372513,20.530522777965476,27.04629091463893,20.5649679317246,14.06570160013337,24.14567562630487,6.02893735588478,102.20625027573718,16.207374745995462,157.92250450323127,193.88232596364082,25.715408893399832,29.03678916137086,18.82461391485293,17.09300610953587,129.81523486797875,16.27259481629474,23.64920927308363,95.27267047182264,15.015796630412705,15.166667341553964,11.68565548043581,25.784746053396876,15.061374931390246,19.152458736827697
103.67676994963699,23.259611825045212,87.89529426124354,154.7026687868869,19.185386779015452,20.37391654351397,225.82787422858829,139.15123538706212,11.971167182660718,10.868361413925369,151.80169784666975,20.248811094485138,,8.954060446484855,182.3867588654053,232.85289830054202,139.54992676904158,14.29180450777389,8.987694267128182,23.463329968590813,20.604359851237906,21.007605116814798,18.642727074280288,8.011026493011162,10.917399317484886,26.343639426791153,20.33356747403097,26.608038152205786,20.024466070117583,13.943250428224749,23.381480530528968,6.027724472353836,137.08141373185805,15.264410820938897,128.85719918985785,193.58683943252697,24.310844179218382,28.111143320265544,21.13123673297706,17.07337572673342,141.43927159851592,15.614926026071055,24.152806879190624,76.20594762706119,,14.935095121083933,11.81046521200534,26.320152012403558,14.918467303789392,18.777535504218136
114.7457277993927,21.626056407403595,75.80442442264604,142.94176297130187,18.8876403165973,20.788713755719506,172.6073387581183,113.85419574955354,11.812633297398403,11.014878725223047,186.901206453646,19.718863211102992,,9.010867018523527,206.15741013257036,246.8544226752952,155.43833116053344,14.128242367007795,8.902445113118329,23.031100740859276,18.114587272527938,21.101360583371374,16.97028658409894,8.006471823776042,10.963049727448587,31.835784151119892,19.776184931046743,26.901367515267864,20.66846661466263,13.959571053839525,24.332931029679095,6.190352853119355,56.1606194347388,16.238248635422828,143.10026484275244,188.58518981313716,25.137394741851505,29.03004127409516,20.586112559757737,17.339375130444175,148.27282473226816,16.043567401212698,23.443421478488276,92.30702941561654,,14.961631699766569,11.891807538222148,27.64333959779844,14.987371859252942,19.13976332630754
127.37618173200411,23.420616039749703,15.57053387577397,172.8951412936021,18.672425111920685,21.483593178261387,229.62052972576342,132.1291745213227,12.068395525385021,10.944786813284455,213.32981601636448,20.011357801088423,,8.969393464339642,210.3947626187079,152.6938385346081,156.36607092936455,14.042801388003841,8.810222805700633,22.697313106730874,20.01128104152634,21.125910719690772,17.18799930696906,7.98953288680813,10.9911196833058,30.62628106433354,20.684820759014762,26.984853396867265,21.463884707548324,13.939097266231753,23.5696430500567,5.97153051492457,76.62321126963026,16.296961222893692,132.90782163264615,177.24407980696031,24.9816190247083,29.108805659470647,19.422073284543536,16.887937874719984,158.24964101001473,15.938405316076047,23.821904357569274,65.59934810497982,,14.911030357015946,12.23504816766026,24.931057911681656,14.90057493104041,19.231766852843084
118.39068368212183,22.472620093123307,15.268341975132737,158.92739590655506,18.886781635021787,21.09452885118522,307.6358677640127,157.9006557537506,12.027102004730091,11.024373056939686,73.85823425411722,20.12415755426005,,9.014243859420867,176.74033469228635,213.52176694557565,155.09182861212489,13.96813924162087,9.235527379085969,22.668928517833656,19.854605503145823,20.948095732886802,16.937176601559116,7.998369819309965,11.019884844866489,27.157882397671028,20.085982161511073,27.325397537059846,21.188761445378713,13.96890892326867,23.525615304355288,5.979316388060273,128.5620308356811,16.308260638648658,111.49874747169879,25.067567885127513,25.45402568178731,28.711380716466472,19.610813667525594,17.12804238556036,171.39832042712274,15.900030904815246,23.921963021226745,73.54133167272347,,14.955694389116283,11.95375402211986,25.10266512316788,15.148432301877019,18.865625253522104
107.48939199397846,21.280177289370275,15.00652066156099,151.09323414840293,19.09138162744364,20.632675671952786,257.2728635399448,86.19458313105977,11.891897747972388,10.921138415891873,164.52132413677037,19.901263105124173,,8.971975045349986,185.43472947605204,214.17975698190318,126.30134531855762,13.72624709917917,8.643521172176358,23.163727052692458,19.137673482093582,20.90981853379556,18.390107730876313,8.009986696338746,10.997501493318438,28.400819798488694,20.619572400499095,27.175382365516736,19.538492606032126,13.971611395521531,23.980487634603247,6.055854616147817,69.9209517348153,15.423126394705813,144.58581135982652,25.035789021455834,25.289396796456966,31.06350693999871,21.697453218976236,16.957156226464633,125.15030326855445,15.91003573229424,23.66611169297174,58.270049789309056,,14.996837676397089,11.931816548175306,27.051897103455534,14.989620456150028,19.329309797752785
119.38287593340078,22.511032645805862,15.268644961984496,152.81695978220787,19.33492318615258,22.03517221301312,335.24766980265355,219.55449735656958,12.106973796093673,11.067989775656033,91.1218596709404,20.012189111988782,,9.021199915061333,174.001103926955,223.05198872186926,121.93829433185977,13.843188677265452,9.06536442999149,22.319731297026188,19.272455963472947,21.02545735845044,18.001539172082925,,11.045800234100607,,20.778960773044158,27.21876886673307,21.046535930921465,13.982817739016902,23.913157305075575,6.07411955992615,99.15129268827606,16.651042300608278,125.69788527778121,24.966799091219283,25.023676826626176,27.873086545099188,19.914329723786928,17.074072216596715,116.52461450724043,15.898527547526557,24.003490982711114,73.37202486613995,,14.990412310220307,11.983125756396822,26.119393270015056,15.000506170567977,18.175717881876135
100.91019082596662,24.256728388026882,15.189356332212222,164.03817909763671,18.925062929998465,20.43494208589938,15.88057734094686,123.12300871349767,12.28357251440909,10.972908376591256,259.6903178885427,19.9454728298449,,9.041997919623585,189.3577287214981,155.4647478995195,134.2571652593971,13.554781378314663,8.915096327716538,22.582820189320813,19.390334752959216,20.985735413554433,18.15320361723059,,11.055266216429812,,21.92674974991083,26.678274700904176,21.38736228920238,14.05961828157382,24.20835524262643,5.957365799874515,26.889781433488253,17.668569605370163,156.53313381796062,24.895545766089132,25.06044517830387,31.645702841658608,18.882376010222515,17.247973934726208,134.24574279893082,16.25374371925036,24.04278744740349,62.44924612475442,,15.039739870079588,12.150333103669114,24.64823176907664,15.109277999672141,18.470917213675165
113.39456207891878,22.5661597601256,14.553002535700761,156.40015994192365,18.79422167485386,21.945173332365957,15.554729512750102,161.3098359191929,11.82809757455372,10.962450197255421,281.8152935499064,19.969053716597337,,9.031649892584472,177.39903268726758,212.72108541932852,109.5328834187614,14.202242366000181,9.11526563980815,22.430173547312037,19.43696062530426,20.979233622250685,18.509869837791875,,10.955448061469875,,22.655355220156846,27.526363525441383,21.236307787033716,14.005093587603145,23.94890461230884,5.982750339450297,54.33256765110474,16.118239192036622,155.50393301579078,24.934355728616435,24.412555425460393,28.853330322615044,19.9766767287639,17.4140684844519,153.41144675500868,15.939025548487486,23.877218662902557,53.72838121842877,,15.057116327580472,12.322930689631217,24.523066299726228,14.976344885747986,18.33648124878421
123.35906397870237,22.14410418063417,14.477701830081612,141.82772836046243,19.120984286865216,21.210674634222038,15.769736113828623,126.5134093941436,11.924705588976948,10.980778618991689,64.47789442617928,19.945832474435026,,8.999712283752844,186.87607714745437,193.33769534451227,147.66952580618866,14.306953413990275,9.120779318780968,22.48601234242056,18.12914888531344,21.041764744627283,17.570102910721282,,10.91150352006643,,19.359048328375902,26.910841645309375,23.202643302325082,13.971140788571104,23.56088566238662,6.0659678163663395,100.7658801670783,15.963306810980352,165.83170918320195,24.93994624217917,24.871728214102387,29.45981135383933,21.629745861018943,16.881648149001617,142.36094783683947,15.987753021597042,23.69317145114251,59.31388441643671,,14.84713540957675,12.2302030586169,28.070786079444346,14.949661988883552,19.115216260076323
115.79640429173077,21.726422789868288,15.558301467206745,135.76920421860615,18.979906732246803,,16.09402390183383,136.6040603538981,11.925998538557774,10.984531134884087,193.13247844030525,20.373236174025703,,9.037926192202516,162.95616781297437,229.7748338138144,158.88002896497815,14.12817301379487,8.719373617536268,22.751648521151587,18.419986771983815,20.97723153664738,18.229909426019876,,11.079665602816874,,20.638126707222238,26.457590536618426,21.15009617694196,14.021030331883445,23.780915235978252,5.999612345178321,137.49077207553316,,103.49309124455647,25.0012335030651,25.328428495259537,30.060798799450694,19.380210718164967,17.35962552666071,110.34434044770421,16.118530648412843,24.320401476548845,51.493052241489266,,14.947891777961543,12.342368983830728,24.562136193148596,14.839098113876233,18.864657978945733
104.73008047789364,22.781234016207463,14.750405533150515,149.73336454053762,18.12500653838147,,16.087554641005763,121.75845237360386,12.164326284417536,10.945010074525188,158.70664802522586,19.713719739847722,,9.020932147733422,161.2364772427525,247.75665865074689,128.62104848497063,13.657213058957048,8.86618900738199,22.783300199743007,18.732563617882892,21.174882287255862,17.82344547994282,,10.927504561789917,,21.526151176927094,27.577158013697424,21.38965896796368,14.14030509340389,24.167648055281642,6.0044074335130375,98.04377137100316,,142.94595642952342,25.046815526587977,24.711271463515427,29.807039893544008,18.55456898358041,16.73897633434405,149.01826733417985,15.769453846587703,23.654879871571946,47.08315198711161,,14.961021224456514,11.97796342337397,26.09673348921736,14.835599087258114,19.46952688317983
95.0400311522163,23.51133953473191,14.959207737001828,143.33076849106106,18.79361999471505,,15.633471739289353,77.18982396747651,12.059793722388903,11.0230794807928,209.18348521794158,20.06831654409413,,8.994542004446615,164.00466088546912,186.55401955024854,141.237296385663,14.237017781621931,8.948275665828074,22.65957157499537,18.070948681700358,21.236253938765454,18.270255373100063,,11.01588626775839,,21.98189840832989,26.723057982534282,20.29457406938114,13.921534729937983,24.527871337764275,6.084429315100079,136.00344025473643,,169.75150389752804,24.83354529389573,24.591374337713855,28.28739890153547,19.649297077107427,16.885237299027335,145.92226390147397,15.622095903926198,24.712701267684217,47.557715505086904,,15.043084969111096,12.429756537522625,26.126906329141278,15.238410672944404,18.95711728171944
15.860347770065781,24.830880823788473,14.905788254052506,140.05074996861686,18.61363499838729,,16.206696946263072,113.13105331279309,12.228454983601395,10.877736645055297,204.01248278863562,19.863399429405806,,8.986395453349402,168.5585098582831,223.78954619639595,123.30861793579054,13.640041387914033,8.904066937056442,23.409541404909,19.291751437526656,21.183038846988552,17.131185512416085,,10.98424276516235,,21.018699748592272,27.22380924281595,21.628073605572155,14.011486643383336,23.86041768468014,5.9861188951729245,73.72073743649577,,186.26337073957757,25.100249501637844,25.330096766951662,33.64974369731189,21.04308719700392,16.791486009229345,124.32215671072528,16.134374649000044,23.93105499086537,44.404938898665705,,15.113277028833156,11.801815134827086,26.043264171248236,14.775622879728889,18.853991551583242
16.10081422751187,22.934333335106093,15.711935988559881,148.02910332905842,19.255854375574486,,15.99298653687184,125.54385036817143,11.773514015772424,10.993210657722601,108.3681571838365,19.737932946833407,,8.988618669849236,179.93547859357682,151.86004038905816,162.72334930526222,14.296134942077027,8.882500634429825,22.714629728021357,18.77685317119786,21.01923043098826,17.049334359534864,,11.040263942369114,,20.889120515545294,26.743290186077346,21.41412095507425,14.0147402407783,24.402288876726107,6.016987893165196,75.0790772841415,,179.77354207073313,25.116256798333726,24.8110358954628,26.8714856884971,19.554100293894184,16.62509122044219,139.10505672433612,16.204191579171436,24.006977643370877,43.80263135193504,,15.029002601987537,12.04446693118386,25.38175484232429,15.120023600876804,18.83638044579208
15.898609646650074,23.294707316904862,15.509700094353862,28.309013538624313,18.54663057750131,,15.824851382162139,99.88452526633628,12.195962449079845,10.977723450086874,235.04339702052573,20.051025826974193,,8.99683836023138,166.21212661295377,217.6878332435443,125.18363977627084,13.300335839523113,8.801194158225057,22.73123258396899,19.12098913687435,21.016505325202132,18.57916024873129,,11.059414323924585,,21.122488886839253,26.041699024416825,22.38653840664062,14.006031928879054,24.261144561100007,5.957161313620349,114.01647303110508,,196.85054171710158,25.12799347215905,25.72545888514839,30.422604862139604,20.313260367082215,16.71376733190424,162.95229937200799,15.840481117734026,24.11414724006509,26.176409291841168,,14.957918350574968,12.154871050190213,23.971176393654922,15.002490507341024,19.304130659719778
15.879232371674394,23.32464283744435,14.400765970681524,27.70853598824911,18.91623682825343,,15.503901856605985,101.2980567879957,11.822104685737118,11.00337494219861,180.6217148857519,19.77157720749398,,9.034599149977575,152.67280595878412,135.0545903575125,133.1060249002354,14.017636960170009,8.817863560699735,22.49628663561208,17.91511992694203,21.091095499171253,18.42720737565176,,11.07430923170886,,19.807376337847707,26.707161974110704,20.835764059574775,13.956746533946554,24.17558581949557,5.911190165964552,70.09296101219371,,175.69025566164814,25.05793914783361,23.932934467350716,29.82186914420754,21.12181133762519,16.90939649705569,97.22174092583234,16.10785621752507,24.48501903726603,28.880498613426063,,15.023582894997368,11.897111612360384,27.31011600833995,14.709375994301025,19.219713138291045
15.816823617424236,22.216127639174523,15.495333776103003,28.17117716525901,19.005941223718512,,15.483252667639102,86.12986523838796,11.801794253188051,,187.40771379672782,19.920763188212373,,9.051092663512307,159.9628751275866,174.0545738446746,123.01083505498065,14.484996672001733,8.825221029521037,23.51107473430038,20.27951880890963,20.907589545375927,18.501009042468496,,10.932673714051033,,21.548406494068637,26.806240927702913,22.186907041250294,14.059824190594846,23.745636197909946,6.02764705131558,101.84391097112618,,147.31316464578572,24.664195272378812,25.894602485774925,29.406013134243448,20.59200594212485,17.202957342131974,148.98163473827867,15.689661700606763,23.540164352997806,21.61195497590937,,14.98483187129145,11.750006135938872,23.69063187941849,14.954853477840015,18.944579632178716
16.304169043223915,22.125121268383133,15.158322130775685,27.346385785539237,18.597694925881203,,15.851243116317317,78.46196207142538,11.93419394660115,,197.957720453756,19.78115470005927,,9.012141494020327,145.13587308175335,167.8748410042458,120.89660445191944,14.071423511743566,9.050198462707545,22.8932428260452,18.57945761389823,21.214622140867586,18.269408758393652,,11.006103822812594,,21.04384472646732,27.314016265603165,20.191776589366555,13.922343359489645,23.80749392316462,5.960889582495589,82.62349395779749,,139.15379780024668,25.075835640939005,24.52688734808927,29.44260063362919,19.840338101550785,16.507144910478054,123.0218634874906,16.066104209832204,23.942441991214363,13.403419230820262,,15.009761713089617,11.88174366137843,27.338971135479998,14.925694695054581,18.9351816702284
16.08817264116281,23.520889330939152,14.64915740038349,27.926216180861722,18.992616097520887,,15.559207410360552,77.02176170774013,11.949771504344376,,192.11708765304655,19.736839104385957,,9.028872319944293,157.25440170618248,160.92392101402748,134.56052717498886,14.122155060637219,9.018216506023244,22.603956408414575,17.84726772009232,20.80093937449687,17.04274153604216,,10.936854736932743,,20.70098840542781,27.362537260718742,20.646084384936888,13.964937158457895,24.399389024664142,6.032328523062604,74.24195688595766,,142.7636411676616,24.959249409348416,24.690130857153996,28.690566869673724,19.638248393658095,17.516040248816243,137.80345244733536,16.083866365963726,24.5730424556908,13.637441594459533,,15.003748281579323,11.92534316684432,26.52355940487451,15.011370081620976,18.844783343864837
15.786798091681591,21.880706098298663,15.414165689568625,28.33108911553326,18.968017070079835,,16.70438645185141,74.38381354164082,12.079751497465157,,193.83281458546463,19.60718895802108,,8.995969269932683,140.79454313399674,178.32309831585914,130.01847751623333,13.88014570277721,9.339319807477052,23.066585951137665,18.955911919747066,20.98055153460164,16.95725514227825,,10.985804661239792,,20.698312497905125,27.003490824977806,20.44414240418628,14.106480011627816,23.855333298215157,6.005260742163098,97.49309830831082,,155.08807436693857,24.98099686366283,25.032157003192268,29.53402335294814,20.520144168615612,16.691644055558005,116.84017060587017,15.96326183681273,23.58081529990007,13.912668085260448,,15.07201685115172,11.996024516924049,24.355076305796334,14.90103915930995,18.612459348914864
16.276438144771372,20.144004540724843,15.645648469804451,28.109251577454636,19.078065205589446,,15.825952099262969,5.921398736105564,11.873151765866966,,211.05246129891395,19.87272578800268,,8.98788260885915,144.27270511916046,154.3775370763378,116.19621142012303,13.793508519302584,,23.480213685055034,19.378024518995772,20.953914633719364,17.956087521555617,,11.005444916395279,,21.04147386995366,27.222305307504662,21.775951953841208,,23.927386253720915,5.989275839889689,96.09796328371237,,108.73863771364879,25.140203757518076,25.1251472247104,27.650484171793124,19.989083892528164,17.368922965223607,130.5612518296366,15.880117915922147,24.192722316002147,14.198033244281179,,14.99001080312625,11.801796798979588,26.519079984886766,14.80860197954227,19.014990035182443
16.129839805977362,22.786357049928142,14.066123834107849,27.90222843347077,19.04586541453199,,16.439509956323484,5.943738668300136,11.878278379328973,,166.22767649389957,19.975370854240087,,8.99500799355248,123.67741260152017,191.40416042445736,106.61694767629344,13.798003808739438,,23.098546507356765,19.312586623881025,21.029908420857513,17.668423772748064,,10.940306972698727,,20.1006555107364,26.78435998425071,21.51945447003055,,23.93593314871282,5.95799655708262,109.3057114427445,,60.77652887557383,25.216928971826846,25.315609644726543,29.93109083979178,21.147418894704327,,132.03627452198555,15.975678139697463,24.266873476323628,14.330931800159952,,14.977257783931023,,26.999138561163377,15.059634313952968,19.26573936441971
