fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
23.24715464852702,26.739047361064635,16.01592195138399,19.108888572020103,,17.051902268896434,27.30850584662533,22.001363494780858,25.51205365300249,7.017407797215334,9.888885183899784,18.915155042648948,24.15616637653525,17.944986363179613,5.987891229449472,11.02457197907617,279.61627898918283,12.04416046370118,236.98112445793194,22.705974508531554,15.83705101818356,270.28788627452496,,14.268582612428824,27.998460048472467,,,317.9454622948915,279.946653538867,284.20917153760024,,18.070387503647243,,17.338806293550704,24.406546296190484,28.86721344689744,232.04860145937155,19.07607319383354,205.02235495718926,14.095514820168573,21.192377765063647,8.008554846354427,,255.16222436696677,252.65566017174513,12.019592592288783,7.962063865721931,197.94711860853144,,12.959744856260066
23.09095046180956,26.35015381417492,15.976009554079912,18.84290592781135,,17.037273809608,26.8543152815414,22.428329416286108,25.3300406387304,6.996585502460341,9.939523780028203,18.881728879261914,24.73048402418775,17.99338570688552,5.995221590187304,10.984665285646955,239.08938038598723,12.006980645065978,236.6265197307759,22.931635444570578,15.961147676613358,258.32608831988927,,13.96778213825213,27.346892460741373,,,258.94968405324545,257.96569415421146,250.7415767647839,,18.11669981936167,,17.072313613627795,23.15209989407163,29.221805244084504,219.68168656772508,18.89758635707406,204.02053503423588,14.134748792356902,20.781519639907167,8.008558629542858,,273.9552835968836,243.91719509947498,12.009832843768654,7.995596896200055,173.7616660071618,,13.046891829085846
23.123159615166017,27.05468124393499,15.99084709862564,19.194625240799084,,17.060715702923876,27.36548508150414,21.758421923227964,24.947461082591854,7.003820312395271,9.896533267801114,19.000359015054272,24.235529155891488,17.909475357465084,6.00213689626858,11.065895092598915,277.362944561464,11.979220172690356,197.24116612189792,23.00981221307717,16.057689050765074,224.71340705547757,,13.947793631889382,28.532239144299783,,,295.00846239122257,264.90391822383134,275.54252798737207,,18.06084080052266,,16.883283612932367,24.245786256924358,28.866849014627874,256.9019289801024,19.018570137629965,161.90578484147017,13.936395165514233,21.232990546457017,8.028557611246864,,7.002087399232402,267.398548087223,12.000366422490972,8.009453552449942,20.93631401993144,,13.066060045529884
23.17093204024568,27.15069596957283,15.909820198712973,19.156252184479452,,16.896315219660348,27.103015711276598,22.268677443121028,25.283720095812807,7.0015608742802256,9.957010055343494,18.95454447778006,24.4709765177726,17.968714333457687,5.9967972514857975,10.99566000904162,248.29171070686158,12.049559303762809,218.60196854530932,22.908787385369973,16.064642344148726,240.18267036983983,,14.068932869154715,27.37750781330279,,,211.20852201220296,252.71286358211225,268.74373786702415,,17.945345804159377,,17.01811484836791,23.832910336389528,28.962000587001906,218.61562574284196,19.00722813244788,184.09403443815535,13.983938542293608,20.9500168120807,7.981514649621469,,7.004647374509634,208.66792941368382,11.99381970695927,,21.105238671116886,,13.015311756001163
22.913632169351285,27.214539932944838,15.993487582960519,18.873806913386957,,16.828453662830114,26.85220276978872,21.974607675945098,24.976842693390775,6.979652151798898,9.994237021938153,18.890856483135117,24.111238502799317,17.66966902786576,6.003047514047344,10.942451015674667,289.0837879367373,12.051949337917714,209.28030191903403,22.691609431207215,16.04583114447338,256.4454585285453,,14.07491318804043,27.966109863396238,,,274.63778151700797,236.9281974203267,290.0688300153301,,18.088417406095257,,17.06431044348778,23.422027793915785,29.2128333330993,215.3610328634459,18.8728022148439,178.81535093732094,14.08270245776737,21.119537354930614,7.967255743421287,,6.997486295039543,14.955337489204792,12.006813264032658,,21.47036593249414,,13.050432637437316
22.897910202557302,26.540296317660346,15.994712875213999,18.813050853083435,,16.994396266447794,27.110339614883838,22.205404174058163,25.03497500397711,7.011792310611231,10.0661098108097,19.005011730781685,24.063238577580446,18.001001958334907,6.004762855870784,10.979097073841267,19.114225462428614,12.028823114626487,196.31299671620158,22.976952744055012,16.061766923414076,256.29852042806704,,13.933734550923068,28.118334287559048,,,244.68808671977297,273.5576913185893,277.72360882517216,,17.943751579869406,,17.069808206578656,22.957050566852676,28.21768391237329,209.91221228360277,18.996179548251124,171.00386340918223,14.026376683199796,21.16065423266665,7.98344162605974,,6.998974264189529,14.952379272628711,12.035055093343825,,20.96279054112546,,12.874865079403552
22.948143188286938,27.23278923441509,16.119491312636285,19.163056306441014,,17.081858281927367,27.172284862496834,22.02189326436331,24.751798956055133,7.004379461310373,10.048823357767226,18.939083613586956,24.16073963347742,17.950047776284496,6.00129409342084,10.998920113610824,19.07822004761533,12.024480701813681,195.64515465635324,22.87246854421599,16.164499701630486,238.69655506696265,,14.019611025212726,27.541104215091654,,,21.031741648334847,262.19624754252334,257.74950063517537,,17.89632910070507,,17.101774282106046,23.644701699431145,28.855585181339116,242.5654844116051,19.083389164242405,159.9467629633448,14.011086002194153,20.725448320016554,7.985337233737707,,6.985280020267802,14.933258266850146,11.949293351922115,,21.009649993484093,,13.003153550634384
23.180634721894,26.60153150765293,15.985431420339582,19.185970044889544,,16.739866637819652,27.138048335116842,21.882159209102106,24.814124568780052,7.0152569092803825,9.896129911281632,19.058261861297275,24.1851699416015,18.229237075825672,5.978174045254415,11.034824058459634,19.03878198085755,12.025641462355399,207.05727909040638,23.10650458115026,16.12139417719608,223.5878659503203,,14.033670631235944,27.92741771543769,,,20.772316538849406,249.36252181126426,271.52252132032976,,17.929475454133655,,17.157042730868287,24.034307506688954,29.44228490820839,201.4767409651746,18.890666485874625,199.65699125599892,14.025786237314342,20.88319862792007,7.992369825274171,,6.994919451156044,14.933086769551077,11.981324569977913,,21.17329971070009,,13.11474938965333
23.02036065422669,26.878825637365853,16.013273589626046,19.18320566640371,,16.921434659785575,26.8901302444482,21.97186594213716,24.899973383177358,6.995477766804417,9.904156682075529,19.044125439430587,23.81100028019159,18.13574050966322,6.01920761508932,10.972247348968892,19.083425143062417,12.007547103603885,220.26425828966157,23.066099511520136,16.00229758823286,261.043705828752,,13.834361987868428,28.416885975910997,,,20.93737732937781,250.03355530793496,269.8220855467451,,17.982249247362393,,16.763271450319362,23.762473067721256,28.999104239375903,211.89824911553993,19.126840248082612,187.855273588072,13.995037953279086,21.20252365353232,8.01201282204489,,7.001505954240032,14.976344886586338,12.038880802705021,,20.93410515509702,,13.004387174427215
22.778852475212112,26.339641979667146,15.908590698288387,18.99854787160388,,17.12400406516451,26.855050359022478,22.094115082494827,25.036520213945394,6.984532158626739,9.999719285019236,18.99740370141922,24.19815424975645,17.91749392395062,6.00806309941279,10.967466946533033,18.975478576634,12.039760061470414,212.04474164717058,22.85029522523719,16.001428426691945,271.0153902109698,,14.201763471242964,27.905812986854357,,,21.095386845056,256.7678070211394,269.4426295556267,,17.92294985821216,,17.046155402538428,23.100905071013408,29.011197255519733,217.59814006202626,19.105578399709977,172.17960592480074,13.999946494845764,21.599032854940024,7.964651717591192,,7.000350243455164,15.050707522118898,12.001311874403166,,21.112546927117965,,13.06755946138033
23.090791158915554,,16.061541358974626,18.769470656494605,,17.05434215108633,27.082408815835425,21.9117464742877,25.05571688196437,6.987155376057084,9.929703485737711,19.128785739165135,24.17323331661321,18.049802980070343,5.994964548751694,11.01371879491111,18.873754421997106,11.97364609532196,213.2250914667244,22.85051866394576,15.913764273357375,262.0394740228052,,13.921860729637327,27.89027360416635,,,21.10952960922072,272.68335641562857,269.9637057073442,,17.98590580011243,,16.993584516871827,24.500401563498635,,6.000421317084194,19.028148075205248,176.89904990661526,13.975960030788608,21.351945547897206,7.993975642169677,,6.997381210350742,14.99397041953765,12.012021667602655,,20.962051691254704,,13.188153856966522
23.00004713554342,,15.99144637158657,18.937166502252825,,16.970413640755286,26.824143517568555,22.02002628604345,25.190227228997564,7.012004896339913,10.121546370395137,19.09350438821863,24.20639229331186,17.7869205746588,5.993774432631911,11.046161930343565,18.997045153306956,12.021251423644994,203.3147633589512,23.08518513387596,15.861959835258345,237.3545173754449,,14.098060370288701,28.166124182334837,,,20.82231576284638,264.19320103424445,259.4049950707573,,17.844751363790454,,16.994291330077516,23.8420541586971,,6.0226904805230035,18.99741158416497,9.008644548271251,14.043620847601945,21.44956106364254,8.007765357010937,,6.992906249018252,14.900741633077093,11.998614294503891,,20.922413245788434,,12.895101736678196
22.908343571310304,,15.988238603228686,19.0319530828038,,17.243385419095482,26.952394120060887,21.846612623294646,25.133701828487126,6.992272774323663,10.013940567836768,19.059978360475387,24.05961767754949,18.0558860543376,5.988166607625868,10.99200649957691,19.071848162173104,11.95948242009891,219.8472376436714,22.97916926174411,16.001839472748316,277.58418736427075,,14.088882132061704,28.017180406861588,,,21.206034167210753,236.47755360053023,30.12572959561927,,18.02990202783292,,17.089783209640892,24.163444731969403,,6.0016146632058875,19.06382505526646,9.011355322600707,14.029691100685028,21.01674366863727,8.012508774390856,,7.0034834141734725,15.05705641852385,12.030836570456406,,20.950369052369606,,13.058100250823218
23.117381553837003,,16.056122525319232,18.765599949496934,,17.153924438368968,27.370552866301047,21.78517668225128,25.07784763762028,7.032218779031723,9.851467391917378,19.002791470601025,23.723397735720145,17.865023681065505,6.004334240591008,10.96024411905122,19.043350032934562,12.014592026965525,207.4625667279401,23.2008449477961,16.071474606656228,253.91631842282914,,13.898850859544172,28.131250699002063,,,21.246011139214776,267.8873689353299,29.957702702604298,,17.913234422705223,,17.19697842897113,24.414570368230663,,5.990092461027237,19.029806579549373,8.992583248772904,14.00067124430033,21.124539686348445,8.015484102312913,,6.989812960207764,15.018896532825504,11.98670386359055,,21.016105923499435,,13.049344734340076
22.782059041200068,,15.979130466561188,19.245761322491834,,17.204913626369237,26.84085315111331,22.09995326013622,24.919468930429435,6.9973629960263715,9.934037791002762,18.837193453724936,24.17853640148591,18.150367183259355,6.007229278740226,11.04903418819249,19.052593766629936,12.014214241344478,207.97700742638565,23.104551978125084,15.883410789836718,245.7493974966688,,14.013255843487899,27.821324977213457,,,20.80334424217648,13.998023624995621,30.11531767796038,,18.05678569649413,,17.036817685977486,24.023181380096304,,6.003954986559575,18.995099062451484,9.074208132435087,13.977683879341708,21.21252749882181,7.985812084309143,,7.007388675497928,14.888401911761708,12.026997915848069,,20.649188722575936,,13.077935823711936
22.860606084641475,,16.00608996760543,19.005519444008005,,17.05251141848799,27.126341612274246,21.980689556980437,24.806498790786424,7.0165484461742915,10.021773501042837,18.998354050803588,24.27803083624843,17.99041433842084,5.9986135696461815,10.955061884916415,18.901833590429458,12.045086659302187,216.7215932816714,22.96246208524428,15.968965359342628,277.80322592944896,,13.980734462051744,28.198486745832085,,,20.958256991120997,14.057641798241583,29.963119860450398,,18.046336265390593,,16.917005990385594,23.791679885217224,,5.987365318727586,18.998048382912472,8.921593892373311,14.104228929321184,20.681852636454224,8.014319265963199,,7.000816336878741,14.923903824806972,11.982209387721104,,20.859619792943317,,12.875912190417289
23.08045887470902,,16.05247836654293,18.809775609305312,,17.04638045480647,27.149693775450537,21.93401812131713,25.24648438031719,7.023589940514933,10.014128783143901,18.94488827254911,24.728059593584295,18.1127082892381,5.995109824898898,11.047204548396314,19.01377229117993,12.013081361689766,211.69271041975117,23.03147650356348,16.079060399096733,246.27991410149733,,13.899897496056688,27.789002918471887,,,21.020723148444873,14.100216353116286,29.94132572802051,,18.01138242921973,,17.08764693816345,24.392782371537365,,5.991546353215718,19.05979022159499,9.012323050258797,13.952229198084058,20.642666373479912,7.970980134398021,,6.994504557007149,14.928895980764977,11.995667503589754,,21.20372879400399,,13.055924596191602
23.042089950600314,,15.931099929246475,18.878944196031462,,16.943093685191382,27.072047967055173,22.243054467365337,24.867539655305364,7.00218830601084,9.979121128608815,19.056121268223997,24.21588229557369,18.031059704829346,6.003025696921963,11.0000406467424,19.02839640498874,11.94822759919509,206.074141651267,23.066713909266053,15.897026237371364,9.009511718820447,,13.983204126393149,28.144984071704833,,,21.005299749597874,13.920011572049557,29.66710852487206,,17.963120113734465,,17.176007716518395,23.438255317271516,,5.985919303508734,19.010585408975313,8.95183508568249,13.919009807578597,21.217481055285266,8.026369848859506,,7.008346257218972,14.996017218215533,12.024574359552055,,21.248025156821335,,12.990115928858938
23.22552576497837,,16.00630529191399,18.956657106100344,,16.845670897966553,27.046063954028078,21.67632548645154,24.711272265792,7.010656354032938,10.018574975011411,18.96381693102451,23.993991675098684,17.844286144721334,6.011339298082037,11.028938551512564,18.76474702900837,12.034647279272745,223.0982072421283,23.030528942092065,15.85472998181725,9.025626156172743,,14.011115968430346,27.855724338721036,,,20.727361253707194,14.055249128665658,30.161997288764784,,18.001251615203802,,17.03768720004177,,,5.982673980725922,18.977849312017465,9.029251663573705,13.995422203172117,21.55890594473259,7.999567869277773,,6.980065050868076,14.852529248682709,12.060825682069256,,21.184356556018944,,13.009460716824155
22.909325606665565,,15.993610588844343,18.935106258413196,,16.86036911653494,26.831655275958802,21.78566509662478,24.876605702144325,6.989463759216809,10.028988364591621,18.866832823932686,23.783669381368387,18.04972368469652,5.992236369604237,10.954071954214184,18.838062791749916,,232.52254468254517,23.03905642830645,16.023380839588153,9.01204317286941,,14.159102541478118,27.703525598508246,,,21.179910810148847,14.00853547314272,29.596151878720224,,18.08394026160976,,17.051072333938425,,,6.000321047983703,18.96079500432757,9.018792523311303,14.153714259746826,21.142376178681452,7.943998427058064,,7.001887632913512,14.952236415048906,12.032553288124015,,21.19523752685676,,13.098034563334473
22.72799968231739,,15.957021626762572,19.016243397970207,,17.047442878362215,26.810079783214867,22.29760946944591,24.816518349435874,7.008613264344819,9.995723261659572,18.954694167033406,23.915325785885692,18.03328888585946,5.986760502231886,10.993433067630095,18.99415164920415,,202.98559245383618,23.032932572061064,15.878778723610369,9.037638797263734,,14.116988001922959,28.29770537068929,,,21.000783358413024,13.881340463134158,30.01284771077122,,18.027591559458127,,16.980249710324568,,,5.989131562376742,19.02404700858326,8.961360537269334,14.020064912781324,20.771754012275842,8.018496585977186,,6.999509150793117,14.938690388372583,12.04788473836538,,20.896805526341666,,13.033897070777288
23.034738168664838,,16.019277175225575,18.91471103400558,,17.075126825928844,26.75323090440583,21.852697040687186,25.18732922601627,7.0010713470129815,9.989127630402663,18.84810031719756,24.09685484727488,18.157064237627893,5.995672971907222,10.983610790476751,19.02864412676504,,234.33532601197157,23.150957666926807,16.024610232586532,9.01600449943536,,14.046497850535962,27.666470099175918,,,20.871529466594858,14.026712823815053,30.01830302967239,,17.92665065010606,,17.063050457512738,,,5.980788898919943,18.984594495580556,8.959323368572825,,21.299106100301977,7.993031735394765,,7.001846196117178,14.928870254109473,11.961547041771947,,20.825955658170063,,12.942832030937701
22.96805533354245,,16.000938966818946,19.141004334299407,,16.977431141428195,27.10552504173572,21.917282912397063,,6.982099644728923,10.041566480281778,19.02686944290627,23.688085861544234,18.067374023908407,6.0013906011086675,11.000554960643864,18.924787779194915,,229.50750799822643,23.097239322355744,15.8111944122062,8.998761295426691,,14.141503405310717,28.28173811970043,,,21.191845638567568,14.032304629038057,30.214401677282048,,17.88943602006092,,16.89012140315785,,,6.012581203076648,19.048164450296053,9.040190522863135,,21.189162462741145,8.02785254435841,,6.998790722770693,14.924190702634501,12.024695507769954,,20.93056242968281,,13.063959559812414
23.199215292821922,,16.016258365723935,19.02602607566285,,17.105242288950585,26.875612757727236,22.088111515960335,,6.990457264028073,10.094895870575822,19.094998883342786,24.252200443048128,17.734961749844132,6.009878506458227,11.010307362388835,18.98060219493494,,197.08611809907993,22.828419953699957,15.818748957023995,8.966009519107375,,13.967837605476156,27.83935349785692,,,21.028152242566623,14.011771456865974,30.111915083027892,,17.99349454820134,,16.946482560059472,,,6.008707934670177,19.019641122437687,8.902490622462068,,20.792810040663095,8.036947728404318,,6.988039682480337,14.929478666801987,11.98187325771559,,21.06945178753623,,13.068033880714282
22.837340893129213,,16.031290536268582,19.199775640966333,,16.858368585807217,26.86302312712011,21.92284201408585,,7.007382045839249,10.11954785849842,18.836866160390557,23.799339909129245,18.23051848877189,6.02583453529212,11.030661798412826,19.110570031745052,,207.90652160139933,22.837407721120616,16.100655396402537,9.019506817921444,,13.980905468295816,28.37706752791788,,,20.94036330375104,13.965136121598308,29.889395465217845,,17.920303092801436,,16.962118724482757,,,6.021027150406336,19.008441761766385,9.043951269199486,,20.28732881702175,8.018246797738358,,6.994287125451211,14.934558739139762,11.982306894759871,,20.706099489099667,,13.065271213441736
22.955130143970404,,16.056122520569556,19.000762842413828,,16.977534192733934,26.942291938314035,22.173764053263657,,6.982977595523574,9.963266733681548,18.965219985981033,23.653749640535533,17.92079030559118,5.984812039008562,10.990297360355198,19.097172507059945,,202.42135092853422,22.795981727061065,16.00061174146964,9.001866030542327,,13.916158180138535,28.081624794505107,,,20.61436680572963,13.98125859485115,29.959917872136884,,17.99940440556953,,17.308974247958,,,5.997767849528941,19.055747389102095,8.98739205394184,,21.156578879855395,8.028249676660788,,6.999778845080305,14.972969293714648,,,21.079072407916186,,13.090594788208398
22.860606578371044,,15.934148595796081,19.02359841766032,,17.141575550582775,26.973611935751926,22.115318250401437,,7.009748564396522,10.024794713647635,18.9371177263416,23.693976282876026,18.044314275105414,6.005574261679316,11.000466336557581,18.809056993495318,,214.89295898399675,22.962978245659983,16.006220147084097,9.029545655248306,,14.038699086366808,27.80225906327887,,,20.949347859151434,14.064549944351677,29.96479424181232,,17.998633028352785,,16.68306294481306,,,5.990417923476509,18.96386483814032,8.995097039592189,,20.85666387074401,8.05737040092608,,7.00167528625672,14.89671226395117,,,20.92035372636952,,13.072459256269772
22.877270159999288,,15.876270818285205,18.995262500175716,,17.06991396883335,27.138575200697044,21.849893790554724,,6.991335269605558,9.903187455840177,19.018126470244944,24.486744542124427,17.754488489707615,5.986129183568606,10.994023777057226,19.076236165843934,,209.8702328795682,22.959457878711603,15.987399863303054,8.998377421766296,,13.917705293025596,28.738181513808218,,,21.125399148406288,14.053988742648391,30.054747555604482,,17.880903734334492,,16.988051950103234,,,5.996908204502934,18.973509859429644,8.999033837853757,,21.078754605625434,7.970030569010067,,7.00318697024757,14.910835718984206,,,21.286718887171283,,13.057519235344369
23.257943276340043,,16.057437164958014,18.819226880172213,,17.16817558932348,26.575088903578386,22.10141660313721,,7.002593920569295,10.047839570902958,19.047522844435548,23.845837622766467,17.992851798696453,6.020824147554824,11.010655286287061,19.027805326696726,,203.24400025165474,22.990286590073506,16.016443400105477,9.009245912395672,,14.004429475814156,,,,20.810339681754293,14.057452643351809,29.81315485383027,,17.889525771590197,,16.94058543935755,,,5.973252961095329,18.97616658303452,9.006420630775816,,21.036787628281047,,,6.986968417147605,15.034002530469424,,,20.780482718826697,,13.066576655683003
23.221536325991188,,16.055387846272932,19.115960841346215,,17.181173864909884,27.441127516753536,21.689530469489466,,7.003230996117447,10.009806378626049,19.15507609422566,23.78457605378142,18.03182040020305,5.991776838824853,11.052432612175217,18.949184439711317,,202.00360573425718,23.04070127639914,16.098874845420468,9.028270094017126,,13.981707795509655,,,,21.06089702420708,14.024516966821896,29.88039101538005,,17.870240615627115,,16.955979578860642,,,5.991213051810561,18.9759204622004,9.045167770207945,,20.58870098559478,,,7.003418883875868,14.907366422989552,,,20.844674221943063,,13.003924853522852
23.055223080687593,,16.03972718696343,18.87623444354154,,16.837359493375285,26.991695009088836,22.014258734985848,,7.03553791228063,10.069923233948513,18.93691342357011,24.319420058722823,17.989674961677856,6.014149843625521,11.008914086713752,19.18402271143006,,213.7629234453918,23.05043001267054,16.111237161790356,8.980960395888019,,14.04082923607918,,,,20.97912906399753,13.91670866754844,29.90569258692161,,17.91306349026731,,16.97027756551532,,,5.996289003053317,18.959071501061967,8.981787307716813,,21.118040850889614,,,7.009659073726063,14.95078889355502,,,20.94108966777887,,13.084438588409354
23.110231602516972,,16.023693033193002,19.034629071328983,,16.999389787269035,27.519153323733892,21.944653828172168,,7.003744683420561,9.930390036196886,19.009645986887936,24.09161079028738,18.146722371382356,6.00361060113914,10.983504230919374,19.026879404053027,,206.9668970145526,22.827994767063707,15.869865684899787,9.004062725390545,,14.090691867247951,,,,20.818695860435728,13.978350100668012,29.677598771599207,,17.830345072849287,,16.83184804665372,,,5.990777278182281,19.081340394487068,9.066152932216244,,21.14346737388394,,,6.998969574020921,14.911762698635911,,,20.876202905268627,,12.879538719789991
23.029658888261007,,15.982958172320668,18.961621603696734,,16.766297959687304,27.098688083448526,22.19424203988434,,7.009438357359373,,19.149615722289546,24.227099992965375,18.216933539724337,5.997785841366678,11.008475284728508,18.902255413949934,,213.2200158394241,23.01000281263498,15.965050270247188,9.009424621651272,,13.925973909021447,,,,20.76915556052676,14.01776843149687,29.907062751989056,,,,16.916668396592083,,,6.0179209209912345,19.0424651304953,8.950719448465804,,20.962271213688602,,,7.004808436006556,14.95809453222238,,,20.654542889031386,,12.951457347086873
22.949049731283736,,15.927751861246644,19.234057657323625,,17.006997414919955,,21.974668192700886,,7.014556782838545,,18.995165791815687,24.753124836189958,17.992551277136304,5.9941576265717424,11.031613378941909,19.142131307334353,,211.7466680587468,22.867832461034883,16.104253773244558,8.967528315776695,,14.081996025536121,,,,20.495791664364866,14.004522074315418,30.123588593839155,,,,,,,6.003391646977151,18.969007065788823,8.973746585798192,,20.865336168634464,,,6.999609417044259,15.135594788587996,,,20.91151006123279,,12.913608893748636
23.24474741904509,,15.998970114457888,19.13692859087475,,16.878719713475387,,21.815568701600352,,7.0007344825089275,,19.139254040362427,23.965701049235307,17.905338576978178,5.997186841463975,10.960008775943868,19.019304038199603,,183.9536399650646,23.226501873428425,16.15245481607847,9.002902983640586,,14.118050845890954,,,,20.965165103824692,14.005666547777365,30.00212143349844,,,,,,,6.001870160591647,19.076980110142816,9.009820401301193,,21.439477565344546,,,6.992797913758538,14.975270273697516,,,21.35564525686721,,12.985570578304026
,,15.92744592821016,18.956151874231082,,16.929143103366062,,21.959528902344477,,7.007063035598414,,18.810866585610224,24.058606693957387,18.009755954562227,5.996725097857734,11.016754742387523,19.063234204968623,,206.8063752369404,22.879155896457053,15.977918734148673,9.01406010633519,,13.951417946522401,,,,21.11278169000479,14.034676548343583,30.13243375932714,,,,,,,6.013216852179968,18.98688937823267,9.030506931952688,,21.20304398653864,,,6.998723953707788,15.066809813155373,,,20.72798449424084,,13.056336825931213
,,16.005677914319577,19.049166364971068,,16.965895565009752,,21.891297338249824,,6.997861038868832,,19.13157674581005,24.272641942600682,18.151729152796676,5.991544643034829,11.00459064479094,18.7540398817373,,206.42916398071424,23.031470078268587,15.92194664316179,9.011672511775663,,14.104156106025135,,,,20.909930039103813,13.974695401990278,29.820470167098204,,,,,,,5.983640017559282,19.03614766453834,9.006889783116108,,20.88246747180992,,,7.0041078061657505,14.986781023326918,,,20.7889180500691,,12.973319914431755
,,15.984010939815713,18.884451934564197,,17.008835450715043,,22.036959404290307,,7.004778230719771,,18.921841084000782,24.38806588525611,17.98092464368554,,10.985522005185777,18.844355501986044,,179.46554502437849,22.968663188883514,16.055678887500918,9.047466172342,,14.091455486140113,,,,21.153450761980235,14.064323615097464,29.974291753970544,,,,,,,6.012384897554405,18.936563916291444,8.983454783621887,,21.085237627129146,,,6.995044282739794,15.01790060400881,,,21.27490802223741,,13.060777614701408
,,15.993055590523449,18.86806622816331,,16.927208045216858,,22.20297891956657,,7.012796743912129,,19.052032330625433,23.966710685206937,17.96266341858691,,11.061018033717085,19.15002648194825,,207.6619913309389,23.216122890929014,15.999978252516865,8.985613274425624,,13.92296392824278,,,,21.221701762766077,13.95692928676944,29.878121070185923,,,,,,,6.000105766479681,19.0124817650605,8.951016577950003,,21.09179020470254,,,6.9908724154176785,15.072241407159357,,,21.209814127548906,,12.975626032898798
,,16.076176976161896,19.003356309237766,,16.842561383228723,,22.050382097100716,,6.996069410912105,,,23.84147952120056,17.91232716900135,,11.085122589713167,18.922167609531073,,217.96393537490457,22.95622624796545,15.987673303207371,9.012726290685515,,13.960868902635482,,,,21.020925449669395,13.948237346828178,29.885742587540882,,,,,,,5.99428351979819,18.88742436620912,9.027071429041898,,21.063296484499464,,,6.985755968724091,14.990527153098917,,,21.244186941570113,,13.01822193004096
,,15.948930265428572,18.98418245871235,,17.009285711862358,,22.332183653576074,,7.002846719859784,,,22.896848924758604,17.76609510969861,,10.979992489213373,18.98162333458145,,209.22913249048204,23.01888606058486,16.016897802167314,8.986135892442082,,14.044282874437172,,,,21.008801581725955,13.947525185095964,29.701844019528494,,,,,,,5.987653189823457,18.982962043529128,9.041198639526842,,,,,7.012137595798587,15.02335803694672,,,20.70307736140281,,13.05525546606227
,,16.096700191631676,18.983733474340458,,17.062616926173604,,22.37417014288595,,7.00174308444624,,,24.263821224615075,18.086076889266636,,11.000879889169308,18.94189350869845,,223.6411559512959,22.8948404361143,15.8726000209858,8.994983864199408,,13.904970091005712,,,,20.89771958379075,13.970818588368704,30.184043180551512,,,,,,,5.9834536975521,19.054053265325923,9.063786836717494,,,,,7.002687413646224,15.016359121932721,,,21.069139136334087,,13.121540382974977
,,15.954150762975246,18.939850910951325,,16.917608150354837,,22.095867176707824,,6.982246822494651,,,23.85779853669424,18.094248573003213,,10.95903788609193,18.971235330206646,,18.0135670537311,23.085860524294617,15.811824216173042,9.001227862916648,,14.067786014768952,,,,20.953058265169577,13.946336992165653,29.901613389514612,,,,,,,5.999212562406414,19.01010197971863,8.97882259478163,,,,,7.014210202509375,15.077615500796956,,,20.959521732747604,,13.032246934161863
,,16.006893495072024,18.89385577601908,,16.961133457762703,,21.766239584678505,,,,,24.70373041728316,18.083841388893138,,10.996197623418132,19.104342052655824,,17.852486792930115,23.034783198405105,16.06242569114455,9.002096759180002,,13.929337577711324,,,,20.92019651899687,14.039252242837739,29.953819928902206,,,,,,,5.995401816372771,18.929570288914185,9.04498625461058,,,,,7.000517251293455,14.94802877817181,,,20.93824339332605,,12.903960789372258
,,15.863566253300545,18.95637848769173,,17.072373141361517,,22.098679203453944,,,,,23.717204636194033,17.919518134743555,,11.021579160292633,18.987375835947578,,17.78314275070332,22.663542797130848,15.868979636206127,8.99794685183265,,14.063556593139522,,,,21.058689618818793,14.016970362740423,30.009023750099384,,,,,,,5.986208105744228,19.063696010855836,8.990442092019107,,,,,7.0048630115894,15.097678479195357,,,21.282393234837127,,13.023521802661323
,,15.962889884940823,19.04001537978585,,16.788747355535097,,22.049582714025096,,,,,23.72081101282649,17.770013799523426,,10.968700609098674,18.986412245302432,,17.85669916238108,22.979550451549045,16.281368834553348,8.977143840810474,,14.019274451817251,,,,21.08871799880891,13.999994407432771,29.97357104844668,,,,,,,6.012399418383275,18.939745371662287,9.064053584480838,,,,,7.002106627769914,15.027585521200105,,,20.898860194128968,,12.90633444328048
,,15.931429275266492,19.05279732294635,,17.040059233032355,,22.02887809058994,,,,,24.08453648609511,17.87152578277302,,10.963220987215328,18.85241963305923,,17.936935740901276,23.033086941789957,15.924864465643378,8.981530406610249,,13.896251966084462,,,,21.235835484312755,13.932155046638991,30.404098036582276,,,,,,,6.008151920847153,18.974196886144362,8.933012738550158,,,,,7.010615712209497,14.920771431864827,,,20.992155770362324,,12.946208245928288
,,15.96020837220588,19.058480007057337,,16.935103961991892,,21.952949010430743,,,,,23.987461534983606,17.882326510234297,,11.051044855854746,18.866497821400934,,17.967480203504824,22.963754916716482,15.895484198005011,8.972217522044367,,14.053273402373518,,,,20.831323616028264,13.997475871289346,29.898712148645657,,,,,,,6.002470489393407,18.999259383379957,9.016034677226726,,,,,7.000449346149856,15.054904422594708,,,21.077640368365334,,13.044227526544889
