ref0,ref1,ref2,ref3,ref4,ref5,ref6,ref7,ref8,ref9,ref10,ref11,ref12,ref13,ref14,ref15,ref16,ref17,ref18,ref19,ref20,ref21,ref22,ref23,ref24,ref25,ref26,ref27,ref28,ref29,ref30,ref31,ref32,ref33,ref34,ref35,ref36,ref37,ref38,ref39,ref40,ref41,ref42,ref43,ref44,ref45,ref46,ref47,ref48,ref49
283.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,197.0,163.0,225.0,156.0,219.0,189.0,265.0,300.0,232.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,286.0,9.0,205.0,164.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
283.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,197.0,163.0,225.0,156.0,219.0,189.0,265.0,300.0,232.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,286.0,9.0,205.0,164.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
283.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,163.0,19.0,156.0,219.0,189.0,265.0,300.0,232.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,164.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
283.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,189.0,265.0,300.0,232.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,164.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
283.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,189.0,265.0,300.0,232.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,189.0,265.0,300.0,232.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,189.0,265.0,300.0,232.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,177.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,208.0,12.0,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,208.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,208.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,165.0,27.0,237.0,220.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,28.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,165.0,27.0,237.0,25.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,28.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,184.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,165.0,27.0,237.0,25.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,28.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,237.0,25.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,28.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,237.0,25.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,29.0,268.0,28.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,237.0,25.0,7.0,10.0,19.0,156.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,237.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,11.0,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,237.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,237.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,237.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,13.0,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,219.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,9.0,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,12.0,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,192.0,249.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,190.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,192.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,192.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,192.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,293.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,192.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,15.0,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,25.0,284.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,25.0,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,25.0,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,25.0,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,268.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,25.0,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,265.0,300.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,300.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,286.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,300.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,300.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,261.0,255.0,12.0,8.0,210.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,300.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,7.0,255.0,12.0,8.0,21.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,300.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,7.0,255.0,12.0,,21.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,300.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,276.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,27.0,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,277.0,275.0,,18.0,,17.0,24.0,29.0,239.0,19.0,197.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,277.0,275.0,,18.0,,17.0,24.0,,6.0,19.0,197.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,277.0,275.0,,18.0,,17.0,24.0,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,277.0,30.0,,18.0,,17.0,24.0,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,277.0,30.0,,18.0,,17.0,24.0,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,24.0,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,24.0,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,277.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,24.0,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,24.0,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,12.0,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,14.0,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,25.0,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
23.0,,16.0,19.0,,17.0,27.0,22.0,,7.0,10.0,19.0,24.0,18.0,6.0,11.0,19.0,,225,23.0,16.0,9.0,,14.0,28.0,,,21.0,14.0,30.0,,18.0,,17.0,,,6.0,19.0,9.0,,21.0,8.0,,7.0,15.0,12.0,,21.0,,13.0
