ref0,ref1,ref2,ref3,ref4,ref5,ref6,ref7,ref8,ref9,ref10,ref11,ref12,ref13,ref14,ref15,ref16,ref17,ref18,ref19,ref20,ref21,ref22,ref23,ref24,ref25,ref26,ref27,ref28,ref29,ref30,ref31,ref32,ref33,ref34,ref35,ref36,ref37,ref38,ref39,ref40,ref41,ref42,ref43,ref44,ref45,ref46,ref47,ref48,ref49
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,263.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,268.0,268.0,166.0,240.0,163.0,8.0,219.0,29.0,224.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,199.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,263.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,268.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,224.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,199.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,268.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,224.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,199.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,268.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,224.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,199.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,268.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,199.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,268.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,199.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,268.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,268.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,212.0,179.0,15.0,277.0,12.0,175.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,295.0,183.0,255.0,24.0,179.0,15.0,277.0,12.0,175.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,277.0,12.0,175.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,277.0,12.0,26.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,277.0,12.0,26.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,277.0,12.0,26.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,163.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,166.0,240.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,240.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,240.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,240.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,206.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,240.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,232.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,255.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,214.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,294.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,22.0,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,,9.0,285.0,279,210.0,14.0,9.0,268.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,170.0,278.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,295.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,278.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,15.0,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,161.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,296.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,8.0,11.0,29.0,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,21.0,300.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,21.0,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,21.0,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,21.0,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,16.0,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
168.0,23.0,15.0,172.0,19.0,,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,172.0,19.0,,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,172.0,19.0,,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,249.0,12.0,11.0,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,249.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,179.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,249.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,14.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,249.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,14.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,249.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,9.0,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,14.0,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,14.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,17.0,183.0,16.0,24.0,14.0,,15.0,12.0,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,183.0,16.0,24.0,14.0,,15.0,,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,183.0,16.0,24.0,14.0,,15.0,,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,183.0,16.0,24.0,14.0,,15.0,,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,183.0,16.0,,14.0,,15.0,,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,210.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,183.0,16.0,,14.0,,15.0,,26.0,15.0,19.0
16.0,23.0,15.0,28.0,19.0,,16.0,6.0,12.0,,203.0,20.0,,9.0,285.0,279,27.0,14.0,,23.0,19.0,21.0,18.0,,11.0,,21.0,27.0,21.0,,24.0,6.0,161.0,,157.0,25.0,25.0,29.0,20.0,,183.0,16.0,,14.0,,15.0,,,15.0,19.0
